id,Calories
750159,21.939379
750160,24.311218
750161,27.106195
750162,113.14892
750163,73.72385
750164,75.267395
750165,118.69353
750166,39.82062
750167,234.42856
750168,29.570045
750169,53.66763
750170,41.723156
750171,130.65665
750172,128.46432
750173,35.608852
750174,49.86013
750175,120.00403
750176,153.5898
750177,57.0845
750178,58.01551
750179,188.27449
750180,31.766428
750181,43.376396
750182,68.397644
750183,121.50515
750184,67.02268
750185,81.15255
750186,157.29175
750187,19.41354
750188,24.878254
750189,139.33238
750190,53.912205
750191,74.20177
750192,109.58925
750193,56.087063
750194,118.81036
750195,147.09639
750196,80.68563
750197,54.29791
750198,143.97493
750199,23.778435
750200,80.669044
750201,244.26967
750202,29.02558
750203,259.1539
750204,18.81724
750205,207.88223
750206,93.43515
750207,57.88296
750208,14.363942
750209,77.96758
750210,200.22105
750211,65.48771
750212,21.236082
750213,17.257647
750214,92.430534
750215,30.427544
750216,38.41169
750217,22.968784
750218,141.75917
750219,30.627821
750220,40.71714
750221,71.54699
750222,86.10904
750223,11.578385
750224,73.176765
750225,118.20986
750226,16.307806
750227,82.94717
750228,28.629591
750229,194.51086
750230,9.798451
750231,5.4586096
750232,135.95631
750233,69.95614
750234,16.068975
750235,150.89442
750236,14.958677
750237,83.127304
750238,60.661102
750239,110.40764
750240,2.5322545
750241,33.27219
750242,21.879799
750243,17.119637
750244,158.37831
750245,97.986565
750246,86.73451
750247,46.12084
750248,49.329327
750249,90.177315
750250,45.789104
750251,103.49382
750252,167.34943
750253,7.7421303
750254,22.900465
750255,13.822727
750256,121.177345
750257,138.40405
750258,32.031555
750259,205.7466
750260,144.29321
750261,36.39554
750262,19.645098
750263,49.634113
750264,187.76813
750265,48.99105
750266,25.489714
750267,8.223013
750268,83.16877
750269,13.174227
750270,125.28342
750271,56.17355
750272,24.524372
750273,196.64616
750274,158.62743
750275,234.76617
750276,22.03038
750277,180.86201
750278,64.20303
750279,93.273834
750280,84.74382
750281,30.698355
750282,94.32106
750283,94.660965
750284,52.793278
750285,56.58461
750286,89.34714
750287,100.87211
750288,8.952685
750289,149.47278
750290,34.66719
750291,89.774635
750292,68.697266
750293,47.646744
750294,177.10011
750295,68.10106
750296,247.18164
750297,103.86183
750298,72.17236
750299,85.59759
750300,123.00155
750301,125.19418
750302,137.32019
750303,27.312017
750304,128.8754
750305,124.97552
750306,43.850117
750307,95.727325
750308,233.40652
750309,50.92484
750310,151.397
750311,18.46683
750312,130.04417
750313,111.53572
750314,144.66417
750315,196.93138
750316,38.32877
750317,23.489197
750318,156.19922
750319,108.211914
750320,45.543694
750321,36.97927
750322,94.35126
750323,145.19221
750324,2.741307
750325,44.423904
750326,65.079666
750327,53.560333
750328,86.84325
750329,36.056446
750330,110.51809
750331,100.402435
750332,158.12447
750333,97.35366
750334,11.775893
750335,183.59332
750336,2.377824
750337,165.75314
750338,157.30406
750339,125.16726
750340,104.35752
750341,130.4296
750342,72.07729
750343,204.67142
750344,11.731575
750345,11.402614
750346,56.856544
750347,89.17719
750348,86.41093
750349,85.54977
750350,13.15422
750351,55.59522
750352,71.0767
750353,91.44713
750354,30.952608
750355,45.254383
750356,47.012806
750357,11.733482
750358,70.298164
750359,220.9267
750360,136.7511
750361,51.207474
750362,139.89519
750363,40.487263
750364,52.67697
750365,197.53185
750366,92.744606
750367,88.522095
750368,123.82527
750369,63.54623
750370,164.01714
750371,82.64145
750372,88.63104
750373,116.19838
750374,109.5058
750375,181.30217
750376,29.114613
750377,76.99129
750378,11.208544
750379,189.8135
750380,125.389336
750381,199.05977
750382,99.47651
750383,8.396466
750384,166.62695
750385,107.72514
750386,53.311085
750387,149.3979
750388,180.38503
750389,171.32034
750390,6.135154
750391,114.44156
750392,228.52103
750393,118.25555
750394,164.64369
750395,84.85638
750396,61.817837
750397,45.586037
750398,63.794754
750399,132.99811
750400,29.387562
750401,10.205667
750402,177.04868
750403,76.14562
750404,82.96858
750405,5.0686154
750406,150.55943
750407,41.808052
750408,7.746996
750409,135.10359
750410,108.28636
750411,209.23695
750412,11.2314005
750413,109.989006
750414,178.49776
750415,169.73772
750416,182.89644
750417,84.19433
750418,21.132557
750419,58.026073
750420,11.870637
750421,76.2338
750422,112.60591
750423,23.333614
750424,43.851566
750425,56.29847
750426,98.70381
750427,142.15634
750428,53.7914
750429,-2.0981297
750430,70.37454
750431,12.200909
750432,145.32326
750433,56.67516
750434,62.326035
750435,96.95475
750436,99.58687
750437,19.300726
750438,34.04399
750439,62.63929
750440,86.70877
750441,145.87122
750442,149.5525
750443,70.516205
750444,42.794712
750445,7.9288497
750446,154.89452
750447,152.20705
750448,23.026833
750449,228.44763
750450,109.387115
750451,166.02608
750452,98.00586
750453,140.82845
750454,65.3183
750455,91.363884
750456,158.87999
750457,14.332332
750458,189.5483
750459,13.1839905
750460,41.370483
750461,123.140686
750462,128.05533
750463,148.039
750464,21.683302
750465,52.58537
750466,158.79414
750467,91.004486
750468,195.2865
750469,142.98405
750470,148.54207
750471,121.77351
750472,34.529476
750473,106.85704
750474,55.229637
750475,79.560486
750476,154.63351
750477,11.889269
750478,90.01564
750479,17.047062
750480,115.98446
750481,19.75871
750482,144.51219
750483,45.515465
750484,85.4317
750485,4.693245
750486,102.467186
750487,78.493065
750488,100.86317
750489,110.861755
750490,54.062862
750491,44.497837
750492,58.502544
750493,29.366056
750494,120.45199
750495,49.392776
750496,19.952461
750497,30.697664
750498,27.516264
750499,104.60558
750500,49.56351
750501,45.53818
750502,85.88432
750503,15.604104
750504,71.823906
750505,205.71199
750506,189.9323
750507,91.60685
750508,182.00612
750509,2.8883088
750510,58.96427
750511,39.899918
750512,119.764244
750513,206.96877
750514,83.324776
750515,187.92308
750516,54.047295
750517,164.57932
750518,102.34872
750519,197.84381
750520,104.34565
750521,63.573105
750522,100.11906
750523,160.89777
750524,78.70605
750525,150.66461
750526,113.29513
750527,130.53256
750528,141.81374
750529,207.0452
750530,177.38676
750531,8.114052
750532,38.70691
750533,169.92319
750534,122.401855
750535,53.11125
750536,32.056396
750537,107.93531
750538,6.2270756
750539,60.747227
750540,61.154835
750541,21.87587
750542,28.662699
750543,146.44844
750544,188.07077
750545,53.863033
750546,155.72585
750547,41.699085
750548,195.44087
750549,189.34021
750550,68.69357
750551,228.33513
750552,49.51248
750553,208.49733
750554,8.153603
750555,24.652126
750556,81.51824
750557,56.787228
750558,97.33227
750559,60.629704
750560,38.18993
750561,57.659542
750562,44.613407
750563,26.180292
750564,39.978146
750565,160.06932
750566,28.880241
750567,14.000019
750568,102.47005
750569,108.86016
750570,119.329796
750571,2.4262638
750572,95.928505
750573,46.559414
750574,18.412363
750575,101.43152
750576,20.316744
750577,14.155593
750578,89.1084
750579,81.24441
750580,31.468946
750581,148.95186
750582,101.831375
750583,99.55189
750584,79.23807
750585,27.876589
750586,99.3157
750587,11.78379
750588,190.80884
750589,19.882425
750590,113.6303
750591,24.45316
750592,70.73552
750593,121.99727
750594,22.401726
750595,244.69666
750596,66.942696
750597,141.4871
750598,193.60445
750599,65.047806
750600,206.4389
750601,112.08427
750602,126.579575
750603,98.78561
750604,23.44959
750605,52.867672
750606,38.06632
750607,39.44197
750608,143.57011
750609,205.36372
750610,261.40863
750611,78.27314
750612,58.429806
750613,167.74245
750614,48.870636
750615,157.60501
750616,12.948248
750617,50.401066
750618,252.38965
750619,20.443304
750620,86.150215
750621,187.87634
750622,30.41661
750623,19.547539
750624,76.52105
750625,197.55174
750626,120.55864
750627,5.8128123
750628,154.44476
750629,23.134909
750630,51.36469
750631,79.00741
750632,32.68214
750633,99.29669
750634,202.29861
750635,136.2465
750636,-0.7305818
750637,117.56139
750638,20.274424
750639,101.64005
750640,128.05598
750641,67.0514
750642,29.365088
750643,112.3043
750644,120.66834
750645,180.1514
750646,112.46409
750647,175.4895
750648,46.27015
750649,175.37523
750650,173.89607
750651,6.1678104
750652,10.702585
750653,16.500647
750654,9.0980215
750655,86.20448
750656,12.203806
750657,0.42714494
750658,31.400179
750659,54.496334
750660,39.88489
750661,110.01131
750662,88.9755
750663,97.056984
750664,54.019222
750665,71.47027
750666,9.889916
750667,194.66333
750668,151.73909
750669,5.4144177
750670,21.5261
750671,128.28532
750672,207.27232
750673,76.557014
750674,47.934757
750675,80.154564
750676,212.52971
750677,141.79413
750678,60.291267
750679,52.82326
750680,74.17606
750681,103.67651
750682,109.795715
750683,108.27897
750684,21.917072
750685,76.57907
750686,198.31093
750687,138.14018
750688,113.82408
750689,24.8123
750690,65.05788
750691,93.61206
750692,5.340419
750693,187.63902
750694,50.694225
750695,213.53185
750696,209.55531
750697,39.144634
750698,167.72328
750699,158.28172
750700,133.75957
750701,25.259731
750702,66.29147
750703,153.3863
750704,49.847588
750705,117.570404
750706,150.52747
750707,145.65479
750708,228.00623
750709,177.47105
750710,120.96282
750711,58.97839
750712,104.12181
750713,53.0768
750714,62.1855
750715,49.80179
750716,22.17174
750717,123.00597
750718,161.60687
750719,125.00795
750720,186.3203
750721,69.10481
750722,26.062387
750723,65.3388
750724,96.35583
750725,14.725899
750726,141.72266
750727,233.56636
750728,74.60995
750729,175.68388
750730,12.503748
750731,216.13283
750732,0.22150952
750733,166.07317
750734,48.772583
750735,20.334078
750736,91.12533
750737,4.1001773
750738,85.50386
750739,111.22027
750740,68.08215
750741,93.98897
750742,13.541107
750743,167.72437
750744,18.228178
750745,24.077158
750746,68.54021
750747,103.54601
750748,74.30616
750749,41.691105
750750,127.008156
750751,44.34436
750752,49.117313
750753,96.64989
750754,181.09343
750755,68.53096
750756,49.583763
750757,81.31788
750758,8.811784
750759,87.10029
750760,119.45009
750761,19.995144
750762,66.65462
750763,23.736902
750764,155.19673
750765,34.31215
750766,167.6205
750767,59.225
750768,164.28766
750769,15.022305
750770,30.087275
750771,197.19907
750772,133.63025
750773,73.47948
750774,16.03001
750775,79.803825
750776,75.68103
750777,114.428856
750778,130.77707
750779,8.620493
750780,189.19864
750781,13.197036
750782,51.647785
750783,70.534645
750784,204.009
750785,51.249268
750786,34.249443
750787,187.7639
750788,84.135704
750789,43.000523
750790,91.41142
750791,66.086395
750792,188.31581
750793,109.37558
750794,78.804665
750795,181.2796
750796,146.56961
750797,58.18097
750798,56.140167
750799,25.34973
750800,113.9594
750801,11.92199
750802,1.4243304
750803,12.169859
750804,33.42812
750805,82.17618
750806,111.88645
750807,25.500704
750808,265.9496
750809,31.302423
750810,87.58365
750811,79.07995
750812,78.628975
750813,104.26546
750814,130.47366
750815,24.530743
750816,5.418617
750817,97.521996
750818,14.873917
750819,165.71378
750820,113.66715
750821,100.068634
750822,23.583485
750823,60.971954
750824,67.11769
750825,40.81939
750826,88.30091
750827,29.028433
750828,96.5729
750829,24.843342
750830,98.870514
750831,78.30585
750832,29.560331
750833,27.292059
750834,78.39543
750835,146.28917
750836,192.68925
750837,3.0364442
750838,141.28021
750839,101.068855
750840,53.31947
750841,72.68213
750842,10.7589655
750843,68.72915
750844,29.718376
750845,74.27888
750846,156.33012
750847,137.46303
750848,11.144598
750849,154.84122
750850,38.303898
750851,141.22783
750852,52.01774
750853,122.26701
750854,42.901814
750855,37.264862
750856,174.4888
750857,21.779514
750858,53.391407
750859,97.538666
750860,146.487
750861,170.37604
750862,121.273384
750863,164.92256
750864,162.8483
750865,36.263363
750866,146.67044
750867,50.387924
750868,147.82675
750869,100.10065
750870,89.81247
750871,131.53102
750872,92.81264
750873,204.40877
750874,94.59752
750875,168.85402
750876,52.76759
750877,117.112686
750878,129.03673
750879,19.711372
750880,50.650692
750881,99.35911
750882,23.621494
750883,7.7166667
750884,33.520226
750885,210.9538
750886,164.58194
750887,127.73523
750888,151.76811
750889,57.130245
750890,13.444687
750891,110.7059
750892,32.751945
750893,50.99368
750894,153.08992
750895,78.9531
750896,149.20908
750897,9.414751
750898,31.615892
750899,12.468804
750900,216.18195
750901,103.56219
750902,179.89699
750903,154.72493
750904,111.69116
750905,126.63099
750906,14.695764
750907,20.045572
750908,170.89325
750909,8.671633
750910,172.17122
750911,76.49276
750912,-0.16034132
750913,102.11068
750914,191.97104
750915,145.36543
750916,44.062263
750917,151.36534
750918,5.3261595
750919,145.30035
750920,160.78978
750921,52.774456
750922,118.63843
750923,80.551865
750924,82.18412
750925,20.722965
750926,156.47224
750927,185.80005
750928,15.346396
750929,29.83195
750930,33.740154
750931,133.73375
750932,139.56209
750933,10.340404
750934,209.75099
750935,8.463191
750936,64.02814
750937,22.427122
750938,104.27139
750939,7.9800878
750940,23.086851
750941,27.791754
750942,121.994255
750943,14.67512
750944,32.036255
750945,9.429439
750946,44.13813
750947,260.88992
750948,17.448088
750949,36.679607
750950,71.5593
750951,194.2251
750952,21.60838
750953,44.70188
750954,50.105816
750955,123.34261
750956,122.82295
750957,69.896065
750958,13.769412
750959,87.64032
750960,127.907555
750961,7.765475
750962,52.97626
750963,165.30003
750964,186.79233
750965,84.36504
750966,134.78162
750967,85.30491
750968,55.695927
750969,167.96086
750970,128.1429
750971,60.083042
750972,11.655049
750973,143.12512
750974,157.72578
750975,18.428335
750976,160.94589
750977,2.869258
750978,201.21915
750979,79.128204
750980,68.54821
750981,29.876673
750982,6.354283
750983,83.84998
750984,128.25156
750985,60.700497
750986,174.67264
750987,139.19017
750988,94.23921
750989,107.90927
750990,147.08678
750991,7.3715367
750992,138.63736
750993,57.493782
750994,62.973442
750995,15.351346
750996,18.927837
750997,15.668306
750998,159.94235
750999,60.85635
751000,20.49724
751001,93.07259
751002,173.28497
751003,109.30275
751004,92.28995
751005,128.95317
751006,162.17406
751007,146.32466
751008,168.1129
751009,239.03348
751010,4.201287
751011,71.283615
751012,20.128754
751013,48.922855
751014,43.46644
751015,69.91685
751016,91.5618
751017,55.55942
751018,152.07228
751019,51.468388
751020,81.678085
751021,116.23697
751022,25.972305
751023,65.211266
751024,116.80085
751025,111.766846
751026,74.10378
751027,56.03681
751028,116.736206
751029,108.528206
751030,88.09861
751031,91.3609
751032,15.789546
751033,77.20995
751034,150.3081
751035,6.20184
751036,132.3144
751037,77.130455
751038,21.043438
751039,22.812798
751040,161.61812
751041,171.578
751042,27.015179
751043,174.54338
751044,146.85934
751045,208.47011
751046,42.232197
751047,87.30356
751048,113.15137
751049,85.22624
751050,188.83368
751051,216.98602
751052,95.90057
751053,143.77296
751054,24.942507
751055,163.63268
751056,165.99742
751057,43.922626
751058,72.22658
751059,42.36417
751060,56.02492
751061,11.694397
751062,57.372417
751063,81.70883
751064,71.12763
751065,103.16763
751066,100.7602
751067,265.34988
751068,115.31504
751069,7.2654853
751070,139.63377
751071,212.19344
751072,45.78791
751073,30.836407
751074,23.129135
751075,19.186972
751076,84.38023
751077,77.87393
751078,46.602665
751079,6.0922837
751080,29.701962
751081,117.855644
751082,52.83452
751083,123.56593
751084,29.513592
751085,24.651827
751086,44.849346
751087,17.542303
751088,232.87605
751089,42.83645
751090,169.17941
751091,17.185514
751092,168.30035
751093,12.2590685
751094,46.724483
751095,109.473434
751096,45.42192
751097,29.59686
751098,138.48
751099,140.66307
751100,152.47925
751101,41.691116
751102,112.389786
751103,27.666708
751104,171.0765
751105,227.45805
751106,37.681854
751107,187.16849
751108,102.97295
751109,32.460564
751110,36.818657
751111,10.1547365
751112,197.11545
751113,65.43331
751114,198.84032
751115,89.70144
751116,70.14835
751117,73.155846
751118,155.0207
751119,220.79733
751120,50.946846
751121,52.619976
751122,110.22403
751123,175.41437
751124,30.91504
751125,10.1558695
751126,85.342514
751127,16.685331
751128,36.39842
751129,30.950203
751130,64.39994
751131,3.006404
751132,90.0474
751133,106.95782
751134,62.80099
751135,190.77538
751136,127.71523
751137,54.685173
751138,156.02008
751139,48.114616
751140,140.23854
751141,124.50907
751142,128.23541
751143,4.930272
751144,134.20972
751145,106.86725
751146,91.78192
751147,99.721695
751148,47.871597
751149,93.86016
751150,260.84473
751151,32.915314
751152,132.72812
751153,21.057722
751154,36.55879
751155,61.953594
751156,94.34328
751157,106.887726
751158,138.0956
751159,20.872505
751160,32.92981
751161,198.29585
751162,85.213615
751163,47.91263
751164,146.34064
751165,175.06158
751166,57.97996
751167,11.876794
751168,166.04155
751169,29.991928
751170,71.21018
751171,236.4859
751172,35.9094
751173,190.96144
751174,78.84552
751175,124.559525
751176,23.495401
751177,145.91441
751178,70.15013
751179,192.62604
751180,79.32353
751181,10.757369
751182,52.71577
751183,214.8166
751184,56.642536
751185,64.886284
751186,179.4413
751187,192.97922
751188,11.074532
751189,112.05618
751190,129.02628
751191,13.295618
751192,185.60324
751193,22.147472
751194,168.51541
751195,5.601273
751196,54.6849
751197,98.8301
751198,115.44834
751199,234.89008
751200,11.77097
751201,40.039284
751202,169.53325
751203,38.6222
751204,25.338558
751205,37.56229
751206,152.68637
751207,151.29543
751208,204.85031
751209,8.705186
751210,119.239746
751211,133.62839
751212,7.278415
751213,81.78084
751214,44.254093
751215,168.6426
751216,25.10407
751217,12.7167
751218,108.910324
751219,107.933
751220,183.8668
751221,190.39035
751222,48.689053
751223,75.66882
751224,183.71442
751225,14.951709
751226,169.97672
751227,84.09803
751228,23.979506
751229,130.53537
751230,132.5632
751231,70.189766
751232,16.201067
751233,11.069259
751234,49.692715
751235,16.161886
751236,5.7806954
751237,11.656287
751238,94.14945
751239,17.460745
751240,55.618397
751241,4.8930364
751242,24.330881
751243,69.50353
751244,80.89331
751245,93.5729
751246,114.62607
751247,46.382427
751248,30.015547
751249,76.31352
751250,79.73667
751251,19.701094
751252,145.89966
751253,104.58394
751254,15.265259
751255,62.717335
751256,195.48466
751257,46.347862
751258,56.821705
751259,65.79516
751260,192.70924
751261,98.27011
751262,25.330927
751263,10.718258
751264,16.214478
751265,170.36772
751266,16.507307
751267,104.676384
751268,81.57688
751269,11.330814
751270,52.781227
751271,70.2538
751272,149.14243
751273,65.97305
751274,131.74742
751275,34.74183
751276,51.75106
751277,54.03855
751278,66.654396
751279,18.97239
751280,18.438313
751281,37.834305
751282,50.555073
751283,87.88069
751284,0.6158371
751285,55.52131
751286,59.875286
751287,52.072464
751288,66.76738
751289,102.262405
751290,39.15588
751291,34.73453
751292,96.4729
751293,72.27509
751294,75.584404
751295,35.388515
751296,164.92993
751297,31.09737
751298,149.86205
751299,190.33798
751300,1.1211106
751301,37.471172
751302,35.38523
751303,147.58228
751304,38.961185
751305,110.76807
751306,17.497469
751307,190.18571
751308,182.18625
751309,17.35883
751310,64.74068
751311,136.97923
751312,41.14266
751313,87.29731
751314,65.68934
751315,88.88154
751316,70.58038
751317,182.34096
751318,92.95865
751319,144.54645
751320,185.7017
751321,64.70131
751322,72.95723
751323,125.63619
751324,143.81802
751325,186.0134
751326,29.771152
751327,35.619865
751328,203.2874
751329,43.877583
751330,157.73732
751331,37.146
751332,83.710396
751333,99.33233
751334,14.7563305
751335,47.996502
751336,164.40488
751337,7.1995587
751338,169.39153
751339,85.68343
751340,117.1475
751341,40.956985
751342,53.288994
751343,98.314735
751344,63.72218
751345,42.11126
751346,109.078415
751347,171.2079
751348,9.028033
751349,107.33434
751350,91.19328
751351,4.8589892
751352,163.8129
751353,10.814681
751354,152.36867
751355,115.00248
751356,61.979927
751357,80.075714
751358,235.2103
751359,59.478306
751360,152.45026
751361,60.92788
751362,50.044945
751363,10.886784
751364,82.30962
751365,111.55057
751366,55.46769
751367,154.79202
751368,88.57637
751369,132.2976
751370,89.30475
751371,38.047943
751372,149.13998
751373,152.14664
751374,55.06942
751375,31.579014
751376,99.2622
751377,74.7091
751378,124.70248
751379,191.628
751380,121.80128
751381,19.704046
751382,15.848435
751383,160.22656
751384,117.1809
751385,59.752487
751386,25.19213
751387,18.158792
751388,89.33665
751389,166.30737
751390,135.70943
751391,222.26797
751392,26.96423
751393,14.765959
751394,48.346237
751395,167.9285
751396,102.97062
751397,116.7419
751398,204.55524
751399,173.55647
751400,10.591844
751401,11.497057
751402,128.11446
751403,94.404366
751404,126.86286
751405,78.73495
751406,97.734795
751407,46.121258
751408,90.23111
751409,23.587538
751410,201.62129
751411,86.44974
751412,101.3061
751413,14.286427
751414,165.39372
751415,36.638176
751416,27.930136
751417,28.420658
751418,46.058743
751419,191.66782
751420,61.984596
751421,168.49313
751422,140.52135
751423,200.35457
751424,75.02307
751425,88.67857
751426,31.477232
751427,192.31436
751428,38.787083
751429,132.35573
751430,-2.6918037
751431,147.863
751432,59.49068
751433,132.53677
751434,126.60031
751435,55.63052
751436,201.57243
751437,16.316818
751438,93.1325
751439,57.374493
751440,21.85808
751441,144.68707
751442,28.503124
751443,14.08713
751444,48.87655
751445,132.92554
751446,107.23429
751447,86.56859
751448,12.494353
751449,39.118015
751450,103.36678
751451,54.273552
751452,45.818718
751453,6.1901884
751454,125.21002
751455,50.44613
751456,119.71024
751457,106.9233
751458,0.28009498
751459,147.48462
751460,113.73032
751461,13.443128
751462,28.204683
751463,136.55705
751464,56.46975
751465,84.74932
751466,99.86679
751467,23.199783
751468,173.34816
751469,28.672209
751470,21.023575
751471,145.26958
751472,78.74692
751473,110.44441
751474,21.821278
751475,66.11487
751476,112.85672
751477,39.708206
751478,69.89858
751479,139.53914
751480,85.3051
751481,75.9525
751482,79.868256
751483,36.57419
751484,38.72025
751485,89.1438
751486,12.650407
751487,230.62814
751488,52.133255
751489,189.42038
751490,14.673279
751491,153.58258
751492,105.62749
751493,104.12843
751494,103.07864
751495,104.24813
751496,163.23311
751497,64.64011
751498,201.80836
751499,196.29279
751500,179.82738
751501,56.947086
751502,10.734551
751503,177.06393
751504,15.77795
751505,155.50319
751506,129.92685
751507,25.889948
751508,137.44218
751509,40.66804
751510,122.23598
751511,87.602066
751512,85.86842
751513,167.12129
751514,170.52599
751515,42.791237
751516,28.301294
751517,22.057692
751518,97.745125
751519,44.359177
751520,82.762985
751521,30.469496
751522,96.580444
751523,36.792397
751524,109.949524
751525,186.90166
751526,23.2463
751527,101.26817
751528,10.522131
751529,81.922516
751530,121.38511
751531,62.57344
751532,5.761127
751533,66.97597
751534,44.003033
751535,73.8321
751536,4.7422733
751537,19.847343
751538,135.39226
751539,21.047003
751540,224.62317
751541,37.28383
751542,166.96114
751543,195.49901
751544,90.35797
751545,97.19171
751546,47.53071
751547,25.347044
751548,2.5069141
751549,210.36871
751550,9.928635
751551,72.687225
751552,122.492676
751553,66.14889
751554,52.55923
751555,50.210743
751556,8.849315
751557,24.740469
751558,50.449287
751559,54.927967
751560,194.38759
751561,142.83968
751562,59.64556
751563,195.53891
751564,48.131405
751565,25.222036
751566,150.46552
751567,21.230186
751568,172.16582
751569,22.747192
751570,15.558884
751571,120.38675
751572,22.532444
751573,151.63036
751574,93.50101
751575,70.92207
751576,60.86602
751577,74.792915
751578,39.584885
751579,87.67357
751580,18.262106
751581,10.244664
751582,136.50945
751583,47.531693
751584,141.9115
751585,93.82353
751586,9.021238
751587,61.66044
751588,22.139248
751589,165.11142
751590,66.51863
751591,49.264275
751592,253.30617
751593,25.28904
751594,133.75146
751595,49.23002
751596,89.88107
751597,68.34819
751598,90.52487
751599,126.12273
751600,132.88206
751601,92.43585
751602,15.843254
751603,23.006983
751604,85.87032
751605,193.4998
751606,95.11368
751607,130.23746
751608,187.29333
751609,70.06857
751610,64.46368
751611,14.724537
751612,76.970894
751613,187.52745
751614,40.914276
751615,30.28565
751616,170.52806
751617,105.83533
751618,21.343933
751619,104.58794
751620,106.86897
751621,19.15186
751622,49.583652
751623,92.131165
751624,16.401928
751625,49.963802
751626,10.898183
751627,128.57541
751628,46.51957
751629,94.29737
751630,69.50013
751631,228.94139
751632,75.844376
751633,207.68654
751634,196.57823
751635,241.07619
751636,29.546427
751637,113.91182
751638,98.58671
751639,58.22782
751640,147.4036
751641,77.25004
751642,107.30344
751643,137.15475
751644,10.07076
751645,13.011612
751646,45.03014
751647,155.80582
751648,184.07938
751649,29.30567
751650,73.48071
751651,86.0282
751652,0.62075084
751653,31.483204
751654,92.653915
751655,113.7411
751656,13.751111
751657,111.80197
751658,75.1695
751659,2.408771
751660,38.9545
751661,164.36452
751662,165.4106
751663,137.27228
751664,7.607677
751665,204.86746
751666,97.93728
751667,168.19864
751668,102.497444
751669,190.56927
751670,101.5295
751671,121.276566
751672,53.62673
751673,168.59413
751674,107.80227
751675,178.50676
751676,105.482445
751677,136.36638
751678,11.855776
751679,11.765165
751680,96.2755
751681,28.241653
751682,24.71904
751683,103.63671
751684,139.33641
751685,9.989004
751686,27.515985
751687,111.888466
751688,229.96194
751689,218.66382
751690,117.73223
751691,78.63879
751692,23.726326
751693,45.859688
751694,118.645905
751695,151.667
751696,70.636314
751697,126.879524
751698,78.77545
751699,18.698378
751700,177.98967
751701,64.474075
751702,144.4358
751703,155.05426
751704,153.38998
751705,46.848385
751706,54.42082
751707,37.173702
751708,96.620605
751709,49.32917
751710,184.7872
751711,26.193893
751712,169.96382
751713,147.91528
751714,62.775494
751715,68.00428
751716,19.987144
751717,208.63011
751718,164.05771
751719,161.69135
751720,91.24629
751721,122.548256
751722,116.25205
751723,91.68829
751724,150.88937
751725,132.44592
751726,54.08087
751727,151.07034
751728,57.42759
751729,37.99086
751730,17.748346
751731,107.74593
751732,78.39885
751733,41.997845
751734,195.13753
751735,84.39069
751736,168.86565
751737,48.391792
751738,10.817218
751739,199.27832
751740,211.81886
751741,67.469315
751742,59.793896
